,Rank,Documents,Citable documents,Citations,Self-citations,Citations per document,H index,Energy Supply,Energy Supply per Capita,% Renewable,Country Code,Indicator Name,Indicator Code,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015
Afghanistan,163.0,3.0,3.0,0.0,0.0,0.0,0.0,321000000.0,10.0,78.66928,AFG,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8013233121.55065,8689883606.077759,8781610175.40574,9762978844.07633,10305228125.1392,11721187594.2052,12144482858.18,14697331940.6464,15936800636.2487,16911126453.2276,19352203805.6294,19731337260.6378,19990317160.6756,20294152243.0072
Albania,118.0,23.0,23.0,168.0,14.0,7.3,6.0,102000000.0,35.0,100.0,ALB,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,,,,,,,,,,,,,,,,,,,,,5442066397.01561,5754747683.12714,5924431989.29393,5989893305.38692,5914924001.80094,6020247738.65436,6359623744.65989,6309519916.50208,6219922230.185921,6831747927.65999,6177564327.595961,4349684961.913771,4036507645.2428,4424012379.66761,4791205407.03519,5428435725.51634,5922423376.538321,5280559675.00989,5756277509.394179,6533442515.91879,6969002334.99895,7522364217.14786,7840663356.0472,8293343315.509009,8766856444.582329,9268392517.27704,9771760095.12554,10348293941.5853,11127520474.2981,11500292411.1744,11926953258.916,12231090567.6672,12404772053.5014,12542465022.373001,12793314322.8205,13120823169.4847
Algeria,42.0,1215.0,1197.0,7393.0,1413.0,6.08,40.0,1959000000.0,51.0,0.55101,DZA,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,27442864627.2214,23709141780.6077,19041987306.4625,25576003182.3645,27069491640.0277,28749667431.7406,27368254266.2402,29955365094.9492,33189417777.7414,35988374400.8037,39177900624.4992,34738370951.2457,44265011197.7001,45952914112.8823,49397047208.049,51889296985.9943,56241125965.0338,59198613932.8906,64653668943.7006,69488358167.6319,70037737971.0039,72138867371.5507,76755757852.068,80900571097.7121,85431000271.8129,88591944935.4119,88946313602.8441,88323691609.5245,87440449843.3698,91287831524.6093,92018134707.1103,90913916553.08,92550369143.1165,90606810686.8116,89791352520.2181,93203419236.0863,97024757998.9268,98092030276.8334,103094727360.85301,106393760237.312,110436723126.33,113749824820.12,120119815010.047,128768441690.77,134305484683.473,142229508279.798,144647409920.555,149565421857.854,153154991982.442,155605471854.161,161207268840.911,165882279637.297,171522277144.965,176324900905.025,183025247139.415,190163231777.852
American Samoa,180.0,1.0,1.0,0.0,0.0,0.0,0.0,,,0.641026,ASM,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Andorra,168.0,2.0,2.0,13.0,0.0,6.5,1.0,9000000.0,121.0,88.69565,AND,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,,,,,,,,,,,1022871401.9376099,1070429536.9666599,1157666822.22471,1247831302.2806098,1317944270.10389,1325090206.69843,1368868423.74087,1407724771.11631,1428319832.5687,1428913249.71927,1460474058.82573,1458539387.76721,1476719523.0981,1502859168.80367,1529680509.57141,1565191061.36678,1616111761.51642,1705759462.1754801,1792656379.7885802,1879188446.0157602,1950247955.3502,1999901280.7926,2018484671.13457,1997664169.00582,2045272407.1415699,2101670670.58746,2199392933.5925603,2398826713.99845,2475464141.15257,2576935425.0867896,2606977004.92985,2765136580.02845,2942847625.89494,3296693262.4915104,3562720066.76084,3842026792.0162396,4018195653.51015,4021331428.40105,3675727910.50681,3535389132.6024103,3346317328.52461,3185604581.52029,3129537611.8862,3127549907.58377,,
Angola,99.0,50.0,50.0,79.0,0.0,1.58,5.0,642000000.0,27.0,70.90909,AGO,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,27308217745.3027,28072847844.34,30290602825.0746,31986876577.4349,32114824089.7994,32018479611.528,31634257859.5578,29451494066.6941,22176975036.2843,22953169160.1838,25340298757.1282,28178412209.4545,30404506776.7536,32473461135.5772,33525536222.4799,34535350910.2526,35993076035.6583,33494990431.6857,35252638225.9501,39087976314.0264,46226007691.4898,55811028114.6479,68420444001.4995,77874196512.1845,79753199398.1396,82470913120.7314,85702615836.4404,90120963241.2186,96261432368.2645,100886286610.95801,103910558934.02
Anguilla,,,,,,,,2000000.0,136.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antigua and Barbuda,169.0,2.0,2.0,0.0,0.0,0.0,0.0,8000000.0,84.0,0.0,ATG,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,,,,,,,,,,,,,,,,,,306603782.184042,319432463.676231,342890213.715961,372361848.028396,387568058.72765297,388216472.02093303,406378750.24358,446015372.317616,481653390.55625594,542916938.925437,587779116.4444691,619647321.723094,655418839.251241,672099916.984861,685786802.281716,691603562.952365,728881697.5784559,775002576.770672,742632124.397603,792682270.584927,831411470.046477,868057376.874543,903835269.252483,949404558.357049,919078280.2210029,945954439.9746641,1001894699.00039,1054859062.2361599,1119028548.6280901,1268714285.47719,1389228751.06647,1390216645.80882,1222889960.98576,1135539037.03704,1115173875.6545901,1159998756.1628098,1155982145.44651,1211723376.69427,1256122384.1201901
Arab World,,,,,,,,,,,ARB,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,,,,,,,,,,,,,,,,504080540840.201,569088448377.0171,618308164556.033,630118644507.124,696827907385.495,767025354210.13,797530065391.646,772722659822.3091,751191409377.482,764002490893.793,759937489519.2959,763501007889.384,768117949343.168,797138536615.288,816491545845.494,904526682483.0021,893741732982.078,939313990594.343,977340782354.3341,1010938448987.13,1040517115375.35,1091067702545.7,1144095568878.75,1204541602908.16,1241255017859.18,1304960631320.79,1333688223086.75,1353674267141.27,1410983637863.28,1548396875130.44,1643639422413.74,1763823829113.09,1863481356326.67,1980983302945.67,2011001139577.91,2103824906396.06,2173896465634.17,2318266914690.42,2385579629422.56,2436659330416.81,2509068276527.7
Argentina,40.0,1223.0,1213.0,10620.0,1654.0,8.68,47.0,3378000000.0,79.0,24.06452,ARG,GDP at market prices (constant 2010 US$),NY.GDP.MKTP.KD,120673927320.45,127223918491.941,126139943323.372,119444186854.91,131544238522.592,145447719126.299,144488162457.236,149100219724.042,156290578985.581,171418766226.651,176639570427.751,186634068867.32,189673248869.714,195006394109.42398,205797666516.85602,205739195072.353,201586860647.40802,215565191420.131,205851554864.042,226895272406.55603,236315424883.12,222870192615.617,211822119301.93103,220030487864.233,224897063895.035,207834849660.721,224203464830.87302,230727770255.953,224828280645.809,207974726490.77103,202985497616.637,228703171682.529,256012102225.073,271134531016.591,286958486408.097,278793915961.266,294201990940.98303,318064852036.16,330310917747.868,319128383481.508,316610463953.677,302651616137.334,269679281785.538,293510949880.458,320013736305.838,349450164583.573,378814002617.524,408988709469.622,421564889399.94,421775774944.173,461640242696.171,500355477549.572,504367128523.16,518919894963.108,521273744038.474,
